Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,AGO,32097671,Huíla,Chibia,current,2026-03-01,2026-04-30,1,63586,0.08
Mar 2026,AGO,32097671,Huíla,Chibia,current,2026-03-01,2026-04-30,2,207914,0.25
Mar 2026,AGO,32097671,Huíla,Chibia,current,2026-03-01,2026-04-30,3,413026,0.49
Mar 2026,AGO,32097671,Huíla,Chibia,current,2026-03-01,2026-04-30,4,117474,0.14
Mar 2026,AGO,32097671,Huíla,Chibia,current,2026-03-01,2026-04-30,5,42675,0.05
Mar 2026,AGO,32097671,Huíla,Chibia,first projection,2026-05-01,2026-10-31,all,844674,1.0
Mar 2026,AGO,32097671,Huíla,Chibia,first projection,2026-05-01,2026-10-31,3+,561752,0.66
Mar 2026,AGO,32097671,Huíla,Chibia,first projection,2026-05-01,2026-10-31,1,71307,0.08
Mar 2026,AGO,32097671,Huíla,Chibia,first projection,2026-05-01,2026-10-31,2,211615,0.25
Mar 2026,AGO,32097671,Huíla,Chibia,first projection,2026-05-01,2026-10-31,3,458430,0.54
Mar 2026,AGO,32097671,Huíla,Chibia,first projection,2026-05-01,2026-10-31,4,78565,0.09
Mar 2026,AGO,32097671,Huíla,Chibia,first projection,2026-05-01,2026-10-31,5,24757,0.03
Mar 2026,AGO,32097671,Huíla,Chicomba,current,2026-03-01,2026-04-30,all,844675,1.0
Mar 2026,AGO,32097671,Huíla,Chicomba,current,2026-03-01,2026-04-30,3+,544206,0.65
Mar 2026,AGO,32097671,Huíla,Chicomba,current,2026-03-01,2026-04-30,1,53311,0.06
Mar 2026,AGO,32097671,Huíla,Chicomba,current,2026-03-01,2026-04-30,2,247158,0.29
Mar 2026,AGO,32097671,Huíla,Chicomba,current,2026-03-01,2026-04-30,3,350633,0.42
Mar 2026,AGO,32097671,Huíla,Chicomba,current,2026-03-01,2026-04-30,4,155049,0.18
Mar 2026,AGO,32097671,Huíla,Chicomba,current,2026-03-01,2026-04-30,5,38524,0.05
Mar 2026,AGO,32097671,Huíla,Chicomba,first projection,2026-05-01,2026-10-31,all,844675,1.0
Mar 2026,AGO,32097671,Huíla,Chicomba,first projection,2026-05-01,2026-10-31,3+,511014,0.6
Mar 2026,AGO,32097671,Huíla,Chicomba,first projection,2026-05-01,2026-10-31,1,52906,0.06
Mar 2026,AGO,32097671,Huíla,Chicomba,first projection,2026-05-01,2026-10-31,2,280755,0.33
Mar 2026,AGO,32097671,Huíla,Chicomba,first projection,2026-05-01,2026-10-31,3,331065,0.39
Mar 2026,AGO,32097671,Huíla,Chicomba,first projection,2026-05-01,2026-10-31,4,178519,0.21
Mar 2026,AGO,32097671,Huíla,Chicomba,first projection,2026-05-01,2026-10-31,5,1430,0.0
Mar 2026,AGO,32097671,Huíla,Humpata,current,2026-03-01,2026-04-30,all,844675,1.0
Mar 2026,AGO,32097671,Huíla,Humpata,current,2026-03-01,2026-04-30,3+,584525,0.69
Mar 2026,AGO,32097671,Huíla,Humpata,current,2026-03-01,2026-04-30,1,90207,0.11
Mar 2026,AGO,32097671,Huíla,Humpata,current,2026-03-01,2026-04-30,2,169943,0.2
Mar 2026,AGO,32097671,Huíla,Humpata,current,2026-03-01,2026-04-30,3,430212,0.51
Mar 2026,AGO,32097671,Huíla,Humpata,current,2026-03-01,2026-04-30,4,119890,0.14
Mar 2026,AGO,32097671,Huíla,Humpata,current,2026-03-01,2026-04-30,5,34423,0.04
Mar 2026,AGO,32097671,Huíla,Humpata,first projection,2026-05-01,2026-10-31,all,844676,1.0
Mar 2026,AGO,32097671,Huíla,Humpata,first projection,2026-05-01,2026-10-31,3+,598481,0.71
Mar 2026,AGO,32097671,Huíla,Humpata,first projection,2026-05-01,2026-10-31,1,63883,0.08
Mar 2026,AGO,32097671,Huíla,Humpata,first projection,2026-05-01,2026-10-31,2,182312,0.22
Mar 2026,AGO,32097671,Huíla,Humpata,first projection,2026-05-01,2026-10-31,3,418965,0.5
Mar 2026,AGO,32097671,Huíla,Humpata,first projection,2026-05-01,2026-10-31,4,117685,0.14
Mar 2026,AGO,32097671,Huíla,Humpata,first projection,2026-05-01,2026-10-31,5,61831,0.07
Mar 2026,AGO,32097671,Huíla,Jamba,current,2026-03-01,2026-04-30,all,844676,1.0
Mar 2026,AGO,32097671,Huíla,Jamba,current,2026-03-01,2026-04-30,3+,538481,0.63
Mar 2026,AGO,32097671,Huíla,Jamba,current,2026-03-01,2026-04-30,1,132579,0.16
Mar 2026,AGO,32097671,Huíla,Jamba,current,2026-03-01,2026-04-30,2,173616,0.21
Mar 2026,AGO,32097671,Huíla,Jamba,current,2026-03-01,2026-04-30,3,383067,0.45
Mar 2026,AGO,32097671,Huíla,Jamba,current,2026-03-01,2026-04-30,4,122125,0.14
Mar 2026,AGO,32097671,Huíla,Jamba,current,2026-03-01,2026-04-30,5,33289,0.04
Mar 2026,AGO,32097671,Huíla,Jamba,first projection,2026-05-01,2026-10-31,all,844677,1.0
Mar 2026,AGO,32097671,Huíla,Jamba,first projection,2026-05-01,2026-10-31,3+,524532,0.63
Mar 2026,AGO,32097671,Huíla,Jamba,first projection,2026-05-01,2026-10-31,1,164713,0.2
Mar 2026,AGO,32097671,Huíla,Jamba,first projection,2026-05-01,2026-10-31,2,155432,0.18
Mar 2026,AGO,32097671,Huíla,Jamba,first projection,2026-05-01,2026-10-31,3,370924,0.44
Mar 2026,AGO,32097671,Huíla,Jamba,first projection,2026-05-01,2026-10-31,4,140008,0.17
Mar 2026,AGO,32097671,Huíla,Jamba,first projection,2026-05-01,2026-10-31,5,13600,0.02
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2026-03-01,2026-04-30,all,844675,1.0
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2026-03-01,2026-04-30,3+,640189,0.76
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2026-03-01,2026-04-30,1,64382,0.08
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2026-03-01,2026-04-30,2,140104,0.17
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2026-03-01,2026-04-30,3,415085,0.49
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2026-03-01,2026-04-30,4,190513,0.23
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2026-03-01,2026-04-30,5,34591,0.04
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2026-05-01,2026-10-31,all,844675,1.0
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2026-05-01,2026-10-31,3+,670876,0.79
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2026-05-01,2026-10-31,1,48985,0.06
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2026-05-01,2026-10-31,2,124814,0.15
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2026-05-01,2026-10-31,3,399851,0.47
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2026-05-01,2026-10-31,4,204300,0.24
Mar 2026,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2026-05-01,2026-10-31,5,66725,0.08
Mar 2026,AGO,32097671,Namibe,Bibala,current,2026-03-01,2026-04-30,all,844676,1.0
Mar 2026,AGO,32097671,Namibe,Bibala,current,2026-03-01,2026-04-30,3+,577415,0.68
Mar 2026,AGO,32097671,Namibe,Bibala,current,2026-03-01,2026-04-30,1,53262,0.06
Mar 2026,AGO,32097671,Namibe,Bibala,current,2026-03-01,2026-04-30,2,213999,0.25
Mar 2026,AGO,32097671,Namibe,Bibala,current,2026-03-01,2026-04-30,3,430580,0.51
Mar 2026,AGO,32097671,Namibe,Bibala,current,2026-03-01,2026-04-30,4,111261,0.13
Mar 2026,AGO,32097671,Namibe,Bibala,current,2026-03-01,2026-04-30,5,35574,0.04
Mar 2026,AGO,32097671,Namibe,Bibala,first projection,2026-05-01,2026-10-31,all,844676,1.0
Mar 2026,AGO,32097671,Namibe,Bibala,first projection,2026-05-01,2026-10-31,3+,569812,0.68
Mar 2026,AGO,32097671,Namibe,Bibala,first projection,2026-05-01,2026-10-31,1,67874,0.08
Mar 2026,AGO,32097671,Namibe,Bibala,first projection,2026-05-01,2026-10-31,2,206990,0.25
Mar 2026,AGO,32097671,Namibe,Bibala,first projection,2026-05-01,2026-10-31,3,386819,0.46
Mar 2026,AGO,32097671,Namibe,Bibala,first projection,2026-05-01,2026-10-31,4,115310,0.14
Mar 2026,AGO,32097671,Namibe,Bibala,first projection,2026-05-01,2026-10-31,5,67683,0.08
Mar 2026,AGO,32097671,Namibe,Camucuio,current,2026-03-01,2026-04-30,all,844675,1.0
Mar 2026,AGO,32097671,Namibe,Camucuio,current,2026-03-01,2026-04-30,3+,658467,0.77
Mar 2026,AGO,32097671,Namibe,Camucuio,current,2026-03-01,2026-04-30,1,50147,0.06
Mar 2026,AGO,32097671,Namibe,Camucuio,current,2026-03-01,2026-04-30,2,136061,0.16
Mar 2026,AGO,32097671,Namibe,Camucuio,current,2026-03-01,2026-04-30,3,416127,0.49
Mar 2026,AGO,32097671,Namibe,Camucuio,current,2026-03-01,2026-04-30,4,198044,0.23
Mar 2026,AGO,32097671,Namibe,Camucuio,current,2026-03-01,2026-04-30,5,44296,0.05
Mar 2026,AGO,32097671,Namibe,Camucuio,first projection,2026-05-01,2026-10-31,all,844675,1.0
Mar 2026,AGO,32097671,Namibe,Camucuio,first projection,2026-05-01,2026-10-31,3+,648226,0.77
Mar 2026,AGO,32097671,Namibe,Camucuio,first projection,2026-05-01,2026-10-31,1,49625,0.06
Mar 2026,AGO,32097671,Namibe,Camucuio,first projection,2026-05-01,2026-10-31,2,146824,0.17
Mar 2026,AGO,32097671,Namibe,Camucuio,first projection,2026-05-01,2026-10-31,3,438402,0.52
Mar 2026,AGO,32097671,Namibe,Camucuio,first projection,2026-05-01,2026-10-31,4,167976,0.2
Mar 2026,AGO,32097671,Namibe,Camucuio,first projection,2026-05-01,2026-10-31,5,41848,0.05
Mar 2026,AGO,32097671,Namibe,Mocamedes,current,2026-03-01,2026-04-30,all,844675,1.0
Mar 2026,AGO,32097671,Namibe,Mocamedes,current,2026-03-01,2026-04-30,3+,232719,0.28
Mar 2026,AGO,32097671,Namibe,Mocamedes,current,2026-03-01,2026-04-30,1,329383,0.39
Mar 2026,AGO,32097671,Namibe,Mocamedes,current,2026-03-01,2026-04-30,2,282573,0.33
Mar 2026,AGO,32097671,Namibe,Mocamedes,current,2026-03-01,2026-04-30,3,117116,0.14
Mar 2026,AGO,32097671,Namibe,Mocamedes,current,2026-03-01,2026-04-30,4,83613,0.1
Mar 2026,AGO,32097671,Namibe,Mocamedes,current,2026-03-01,2026-04-30,5,31990,0.04
Mar 2026,AGO,32097671,Namibe,Mocamedes,first projection,2026-05-01,2026-10-31,all,844674,1.0
Mar 2026,AGO,32097671,Namibe,Mocamedes,first projection,2026-05-01,2026-10-31,3+,262461,0.31
Mar 2026,AGO,32097671,Namibe,Mocamedes,first projection,2026-05-01,2026-10-31,1,337622,0.4
Mar 2026,AGO,32097671,Namibe,Mocamedes,first projection,2026-05-01,2026-10-31,2,244591,0.29
Mar 2026,AGO,32097671,Namibe,Mocamedes,first projection,2026-05-01,2026-10-31,3,103194,0.12
Mar 2026,AGO,32097671,Namibe,Mocamedes,first projection,2026-05-01,2026-10-31,4,90194,0.11
Mar 2026,AGO,32097671,Namibe,Mocamedes,first projection,2026-05-01,2026-10-31,5,69073,0.08
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2026-03-01,2026-04-30,all,844676,1.0
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2026-03-01,2026-04-30,3+,543385,0.64
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2026-03-01,2026-04-30,1,97704,0.12
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2026-03-01,2026-04-30,2,203587,0.24
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2026-03-01,2026-04-30,3,344788,0.41
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2026-03-01,2026-04-30,4,155067,0.18
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2026-03-01,2026-04-30,5,43530,0.05
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2026-05-01,2026-10-31,all,844675,1.0
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2026-05-01,2026-10-31,3+,529457,0.63
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2026-05-01,2026-10-31,1,111095,0.13
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2026-05-01,2026-10-31,2,204123,0.24
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2026-05-01,2026-10-31,3,335429,0.4
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2026-05-01,2026-10-31,4,165227,0.2
Mar 2026,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2026-05-01,2026-10-31,5,28801,0.03
Mar 2026,AGO,32097671,Namibe,Virei,current,2026-03-01,2026-04-30,all,844674,1.0
Mar 2026,AGO,32097671,Namibe,Virei,current,2026-03-01,2026-04-30,3+,614587,0.72
Mar 2026,AGO,32097671,Namibe,Virei,current,2026-03-01,2026-04-30,1,62410,0.07
Mar 2026,AGO,32097671,Namibe,Virei,current,2026-03-01,2026-04-30,2,167677,0.2
Mar 2026,AGO,32097671,Namibe,Virei,current,2026-03-01,2026-04-30,3,348001,0.41
Mar 2026,AGO,32097671,Namibe,Virei,current,2026-03-01,2026-04-30,4,222211,0.26
Mar 2026,AGO,32097671,Namibe,Virei,current,2026-03-01,2026-04-30,5,44375,0.05
Mar 2026,AGO,32097671,Namibe,Virei,first projection,2026-05-01,2026-10-31,all,844674,1.0
Mar 2026,AGO,32097671,Namibe,Virei,first projection,2026-05-01,2026-10-31,3+,628626,0.74
Mar 2026,AGO,32097671,Namibe,Virei,first projection,2026-05-01,2026-10-31,1,38664,0.05
Mar 2026,AGO,32097671,Namibe,Virei,first projection,2026-05-01,2026-10-31,2,177384,0.21
Mar 2026,AGO,32097671,Namibe,Virei,first projection,2026-05-01,2026-10-31,3,329124,0.39
Mar 2026,AGO,32097671,Namibe,Virei,first projection,2026-05-01,2026-10-31,4,237477,0.28
Mar 2026,AGO,32097671,Namibe,Virei,first projection,2026-05-01,2026-10-31,5,62025,0.07
Mar 2026,BDI,10400938,,Dépressions de l'est,current,2026-03-01,2026-04-30,1,457376,0.31
Mar 2026,BDI,10400938,,Dépressions de l'est,current,2026-03-01,2026-04-30,2,620391,0.42
Mar 2026,BDI,10400938,,Dépressions de l'est,current,2026-03-01,2026-04-30,3,220198,0.15
Mar 2026,BDI,10400938,,Dépressions de l'est,current,2026-03-01,2026-04-30,4,124156,0.08
Mar 2026,BDI,10400938,,Dépressions de l'est,current,2026-03-01,2026-04-30,5,63727,0.04
Mar 2026,BDI,10400938,,Plateaux secs de l`est,current,2026-03-01,2026-04-30,1,238817,0.16
Mar 2026,BDI,10400938,,Plateaux secs de l`est,current,2026-03-01,2026-04-30,2,499576,0.34
Mar 2026,BDI,10400938,,Plateaux secs de l`est,current,2026-03-01,2026-04-30,3,479287,0.32
Mar 2026,BDI,10400938,,Plateaux secs de l`est,current,2026-03-01,2026-04-30,4,187930,0.13
Mar 2026,BDI,10400938,,Plateaux secs de l`est,current,2026-03-01,2026-04-30,5,80238,0.05
Mar 2026,BDI,11891000,,Dépressions du Nord,current,2026-03-01,2026-04-30,1,961481,0.57
Mar 2026,BDI,11891000,,Dépressions du Nord,current,2026-03-01,2026-04-30,2,417211,0.25
Mar 2026,BDI,11891000,,Dépressions du Nord,current,2026-03-01,2026-04-30,3,165893,0.1
Mar 2026,BDI,11891000,,Dépressions du Nord,current,2026-03-01,2026-04-30,4,62836,0.04
Mar 2026,BDI,11891000,,Dépressions du Nord,current,2026-03-01,2026-04-30,5,91293,0.05
Mar 2026,BDI,11891000,,Plateaux Secs de l'Est,current,2026-03-01,2026-04-30,1,730659,0.43
Mar 2026,BDI,11891000,,Plateaux Secs de l'Est,current,2026-03-01,2026-04-30,2,679517,0.4
Mar 2026,BDI,11891000,,Plateaux Secs de l'Est,current,2026-03-01,2026-04-30,3,148091,0.09
Mar 2026,BDI,11891000,,Plateaux Secs de l'Est,current,2026-03-01,2026-04-30,4,64621,0.04
Mar 2026,BDI,11891000,,Plateaux Secs de l'Est,current,2026-03-01,2026-04-30,5,75826,0.04
Mar 2026,BDI,12495569,,Dépression du Nord,current,2026-03-01,2026-04-30,1,548173,0.31
Mar 2026,BDI,12495569,,Dépression du Nord,current,2026-03-01,2026-04-30,2,692880,0.39
Mar 2026,BDI,12495569,,Dépression du Nord,current,2026-03-01,2026-04-30,3,313396,0.18
Mar 2026,BDI,12495569,,Dépression du Nord,current,2026-03-01,2026-04-30,4,154199,0.09
Mar 2026,BDI,12495569,,Dépression du Nord,current,2026-03-01,2026-04-30,5,76433,0.04
Mar 2026,BDI,12495569,,Plateaux Secs de l’Est,current,2026-03-01,2026-04-30,1,535088,0.3
Mar 2026,BDI,12495569,,Plateaux Secs de l’Est,current,2026-03-01,2026-04-30,2,763491,0.43
Mar 2026,BDI,12495569,,Plateaux Secs de l’Est,current,2026-03-01,2026-04-30,3,328056,0.18
Mar 2026,BDI,12495569,,Plateaux Secs de l’Est,current,2026-03-01,2026-04-30,4,81474,0.05
Mar 2026,BDI,12495569,,Plateaux Secs de l’Est,current,2026-03-01,2026-04-30,5,76972,0.04
Mar 2026,BDI,13097396,,Crête congo Nil,current,2026-03-01,2026-04-30,1,310075,0.17
Mar 2026,BDI,13097396,,Crête congo Nil,current,2026-03-01,2026-04-30,2,879747,0.47
Mar 2026,BDI,13097396,,Crête congo Nil,current,2026-03-01,2026-04-30,3,435666,0.23
Mar 2026,BDI,13097396,,Crête congo Nil,current,2026-03-01,2026-04-30,4,168062,0.09
Mar 2026,BDI,13097396,,Crête congo Nil,current,2026-03-01,2026-04-30,5,77505,0.04
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,current,2026-03-01,2026-04-30,all,5313472,1.0
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,current,2026-03-01,2026-04-30,3+,1224348,0.22
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,current,2026-03-01,2026-04-30,1,3113081,0.59
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,current,2026-03-01,2026-04-30,2,976043,0.18
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,current,2026-03-01,2026-04-30,3,758057,0.14
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,current,2026-03-01,2026-04-30,4,233466,0.04
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,current,2026-03-01,2026-04-30,5,232825,0.04
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,first projection,2026-05-01,2026-10-31,all,5313472,1.0
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,first projection,2026-05-01,2026-10-31,3+,1571943,0.29
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,first projection,2026-05-01,2026-10-31,1,2749143,0.52
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,first projection,2026-05-01,2026-10-31,2,992386,0.19
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,first projection,2026-05-01,2026-10-31,3,810055,0.15
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,first projection,2026-05-01,2026-10-31,4,394549,0.07
Mar 2026,BFA,21253895,Centre,Kadiogo Urbain,first projection,2026-05-01,2026-10-31,5,367339,0.07
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,current,2026-03-01,2026-04-30,all,5313475,1.0
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,current,2026-03-01,2026-04-30,3+,1749661,0.33
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,current,2026-03-01,2026-04-30,1,1748496,0.33
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,current,2026-03-01,2026-04-30,2,1815318,0.34
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,current,2026-03-01,2026-04-30,3,1268064,0.24
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,current,2026-03-01,2026-04-30,4,256907,0.05
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,current,2026-03-01,2026-04-30,5,224690,0.04
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,first projection,2026-05-01,2026-10-31,all,5313474,1.0
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,first projection,2026-05-01,2026-10-31,3+,1666573,0.32
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,first projection,2026-05-01,2026-10-31,1,2003817,0.38
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,first projection,2026-05-01,2026-10-31,2,1643084,0.31
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,first projection,2026-05-01,2026-10-31,3,1095400,0.21
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,first projection,2026-05-01,2026-10-31,4,437716,0.08
Mar 2026,BFA,21253895,Centre-Nord,Bam IDPs,first projection,2026-05-01,2026-10-31,5,133457,0.03
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,current,2026-03-01,2026-04-30,all,5313474,1.0
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,current,2026-03-01,2026-04-30,3+,824852,0.15
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,current,2026-03-01,2026-04-30,1,4009656,0.75
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,current,2026-03-01,2026-04-30,2,478966,0.09
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,current,2026-03-01,2026-04-30,3,321847,0.06
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,current,2026-03-01,2026-04-30,4,222967,0.04
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,current,2026-03-01,2026-04-30,5,280038,0.05
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,first projection,2026-05-01,2026-10-31,all,5313473,1.0
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,first projection,2026-05-01,2026-10-31,3+,763235,0.15
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,first projection,2026-05-01,2026-10-31,1,3977912,0.75
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,first projection,2026-05-01,2026-10-31,2,572326,0.11
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,first projection,2026-05-01,2026-10-31,3,356352,0.07
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,first projection,2026-05-01,2026-10-31,4,102017,0.02
Mar 2026,BFA,21253895,Hauts-Bassins,Houet Urbain,first projection,2026-05-01,2026-10-31,5,304866,0.06
Mar 2026,BFA,22969083,Sahel,Sebba,current,2026-03-01,2026-04-30,all,5742271,1.0
Mar 2026,BFA,22969083,Sahel,Sebba,current,2026-03-01,2026-04-30,3+,3091952,0.54
Mar 2026,BFA,22969083,Sahel,Sebba,current,2026-03-01,2026-04-30,1,734039,0.13
Mar 2026,BFA,22969083,Sahel,Sebba,current,2026-03-01,2026-04-30,2,1916280,0.33
Mar 2026,BFA,22969083,Sahel,Sebba,current,2026-03-01,2026-04-30,3,1714880,0.3
Mar 2026,BFA,22969083,Sahel,Sebba,current,2026-03-01,2026-04-30,4,1095476,0.19
Mar 2026,BFA,22969083,Sahel,Sebba,current,2026-03-01,2026-04-30,5,281596,0.05
Mar 2026,BFA,22969083,Sahel,Sebba,first projection,2026-05-01,2026-10-31,all,5742271,1.0
Mar 2026,BFA,22969083,Sahel,Sebba,first projection,2026-05-01,2026-10-31,3+,3038286,0.53
Mar 2026,BFA,22969083,Sahel,Sebba,first projection,2026-05-01,2026-10-31,1,504505,0.09
Mar 2026,BFA,22969083,Sahel,Sebba,first projection,2026-05-01,2026-10-31,2,2199480,0.38
Mar 2026,BFA,22969083,Sahel,Sebba,first projection,2026-05-01,2026-10-31,3,1999321,0.35
Mar 2026,BFA,22969083,Sahel,Sebba,first projection,2026-05-01,2026-10-31,4,990703,0.17
Mar 2026,BFA,22969083,Sahel,Sebba,first projection,2026-05-01,2026-10-31,5,48262,0.01
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,current,2026-03-01,2026-04-30,all,15014420,1.0
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,current,2026-03-01,2026-04-30,3+,4161755,0.27
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,current,2026-03-01,2026-04-30,1,6430253,0.43
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,current,2026-03-01,2026-04-30,2,4422412,0.29
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,current,2026-03-01,2026-04-30,3,2758521,0.18
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,current,2026-03-01,2026-04-30,4,730150,0.05
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,current,2026-03-01,2026-04-30,5,673084,0.04
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,first projection,2026-05-01,2026-10-31,all,15014419,1.0
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,first projection,2026-05-01,2026-10-31,3+,4112313,0.27
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,first projection,2026-05-01,2026-10-31,1,7083066,0.47
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,first projection,2026-05-01,2026-10-31,2,3819040,0.25
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,first projection,2026-05-01,2026-10-31,3,3210370,0.21
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,first projection,2026-05-01,2026-10-31,4,298240,0.02
Mar 2026,BGD,165158616,Chattogram,Brahamanbaria,first projection,2026-05-01,2026-10-31,5,603703,0.04
Mar 2026,BGD,165158616,Chattogram,Comilla,current,2026-03-01,2026-04-30,all,15014419,1.0
Mar 2026,BGD,165158616,Chattogram,Comilla,current,2026-03-01,2026-04-30,3+,3590252,0.23
Mar 2026,BGD,165158616,Chattogram,Comilla,current,2026-03-01,2026-04-30,1,8458360,0.56
Mar 2026,BGD,165158616,Chattogram,Comilla,current,2026-03-01,2026-04-30,2,2965807,0.2
Mar 2026,BGD,165158616,Chattogram,Comilla,current,2026-03-01,2026-04-30,3,2026148,0.13
Mar 2026,BGD,165158616,Chattogram,Comilla,current,2026-03-01,2026-04-30,4,797738,0.05
Mar 2026,BGD,165158616,Chattogram,Comilla,current,2026-03-01,2026-04-30,5,766366,0.05
Mar 2026,BGD,165158616,Chattogram,Comilla,first projection,2026-05-01,2026-10-31,all,15014419,1.0
Mar 2026,BGD,165158616,Chattogram,Comilla,first projection,2026-05-01,2026-10-31,3+,2721649,0.18
Mar 2026,BGD,165158616,Chattogram,Comilla,first projection,2026-05-01,2026-10-31,1,9350256,0.62
Mar 2026,BGD,165158616,Chattogram,Comilla,first projection,2026-05-01,2026-10-31,2,2942514,0.2
Mar 2026,BGD,165158616,Chattogram,Comilla,first projection,2026-05-01,2026-10-31,3,1407012,0.09
Mar 2026,BGD,165158616,Chattogram,Comilla,first projection,2026-05-01,2026-10-31,4,435450,0.03
Mar 2026,BGD,165158616,Chattogram,Comilla,first projection,2026-05-01,2026-10-31,5,879187,0.06
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,current,2026-03-01,2026-04-30,all,15014419,1.0
